id,image_path,label
7326,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0052.jpg,stop_sign
7327,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0002.jpg,stop_sign
7328,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0051.jpg,stop_sign
7329,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0003.jpg,stop_sign
7330,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0053.jpg,stop_sign
7331,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0004.jpg,stop_sign
7332,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0054.jpg,stop_sign
7333,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0005.jpg,stop_sign
7334,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0055.jpg,stop_sign
7335,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0006.jpg,stop_sign
7336,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0062.jpg,stop_sign
7337,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0007.jpg,stop_sign
7338,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0063.jpg,stop_sign
7339,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0008.jpg,stop_sign
7340,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0064.jpg,stop_sign
7341,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0009.jpg,stop_sign
7342,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0010.jpg,stop_sign
7343,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0011.jpg,stop_sign
7344,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0012.jpg,stop_sign
7345,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0013.jpg,stop_sign
7346,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0014.jpg,stop_sign
7347,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0015.jpg,stop_sign
7348,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0016.jpg,stop_sign
7349,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0017.jpg,stop_sign
7350,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0018.jpg,stop_sign
7351,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0019.jpg,stop_sign
7352,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0020.jpg,stop_sign
7353,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0021.jpg,stop_sign
7354,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0022.jpg,stop_sign
7355,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0023.jpg,stop_sign
7356,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0024.jpg,stop_sign
7357,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0025.jpg,stop_sign
7358,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0026.jpg,stop_sign
7359,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0027.jpg,stop_sign
7360,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0028.jpg,stop_sign
7361,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0029.jpg,stop_sign
7362,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0030.jpg,stop_sign
7363,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0031.jpg,stop_sign
7364,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0032.jpg,stop_sign
7365,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0033.jpg,stop_sign
7366,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0034.jpg,stop_sign
7367,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0035.jpg,stop_sign
7368,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0036.jpg,stop_sign
7369,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0037.jpg,stop_sign
7370,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0038.jpg,stop_sign
7371,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0039.jpg,stop_sign
7372,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0040.jpg,stop_sign
7373,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0041.jpg,stop_sign
7374,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0042.jpg,stop_sign
7375,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0043.jpg,stop_sign
7376,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0044.jpg,stop_sign
7377,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0045.jpg,stop_sign
7378,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0046.jpg,stop_sign
7379,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0047.jpg,stop_sign
7380,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0048.jpg,stop_sign
7381,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0049.jpg,stop_sign
7382,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0056.jpg,stop_sign
7383,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0057.jpg,stop_sign
7384,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0058.jpg,stop_sign
7385,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0059.jpg,stop_sign
7386,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0060.jpg,stop_sign
7387,/root/autodl-tmp/caltech-101/101_ObjectCategories/stop_sign/image_0061.jpg,stop_sign
7388,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0001.jpg,strawberry
7389,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0002.jpg,strawberry
7390,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0003.jpg,strawberry
7391,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0004.jpg,strawberry
7392,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0005.jpg,strawberry
7393,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0006.jpg,strawberry
7394,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0007.jpg,strawberry
7395,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0008.jpg,strawberry
7396,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0009.jpg,strawberry
7397,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0010.jpg,strawberry
7398,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0011.jpg,strawberry
7399,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0012.jpg,strawberry
7400,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0013.jpg,strawberry
7401,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0014.jpg,strawberry
7402,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0015.jpg,strawberry
7403,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0016.jpg,strawberry
7404,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0017.jpg,strawberry
7405,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0018.jpg,strawberry
7406,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0019.jpg,strawberry
7407,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0020.jpg,strawberry
7408,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0021.jpg,strawberry
7409,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0022.jpg,strawberry
7410,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0023.jpg,strawberry
7411,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0024.jpg,strawberry
7412,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0025.jpg,strawberry
7413,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0026.jpg,strawberry
7414,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0027.jpg,strawberry
7415,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0028.jpg,strawberry
7416,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0029.jpg,strawberry
7417,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0030.jpg,strawberry
7418,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0031.jpg,strawberry
7419,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0032.jpg,strawberry
7420,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0033.jpg,strawberry
7421,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0034.jpg,strawberry
7422,/root/autodl-tmp/caltech-101/101_ObjectCategories/strawberry/image_0035.jpg,strawberry
7423,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0050.jpg,sunflower
7424,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0001.jpg,sunflower
7425,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0052.jpg,sunflower
7426,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0002.jpg,sunflower
7427,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0051.jpg,sunflower
7428,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0003.jpg,sunflower
7429,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0053.jpg,sunflower
7430,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0004.jpg,sunflower
7431,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0054.jpg,sunflower
7432,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0005.jpg,sunflower
7433,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0055.jpg,sunflower
7434,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0006.jpg,sunflower
7435,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0062.jpg,sunflower
7436,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0007.jpg,sunflower
7437,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0063.jpg,sunflower
7438,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0008.jpg,sunflower
7439,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0064.jpg,sunflower
7440,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0009.jpg,sunflower
7441,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0065.jpg,sunflower
7442,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0010.jpg,sunflower
7443,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0066.jpg,sunflower
7444,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0011.jpg,sunflower
7445,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0067.jpg,sunflower
7446,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0012.jpg,sunflower
7447,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0068.jpg,sunflower
7448,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0013.jpg,sunflower
7449,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0069.jpg,sunflower
7450,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0014.jpg,sunflower
7451,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0070.jpg,sunflower
7452,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0015.jpg,sunflower
7453,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0071.jpg,sunflower
7454,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0016.jpg,sunflower
7455,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0072.jpg,sunflower
7456,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0017.jpg,sunflower
7457,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0073.jpg,sunflower
7458,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0018.jpg,sunflower
7459,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0074.jpg,sunflower
7460,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0019.jpg,sunflower
7461,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0075.jpg,sunflower
7462,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0020.jpg,sunflower
7463,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0076.jpg,sunflower
7464,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0021.jpg,sunflower
7465,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0077.jpg,sunflower
7466,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0022.jpg,sunflower
7467,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0078.jpg,sunflower
7468,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0023.jpg,sunflower
7469,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0079.jpg,sunflower
7470,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0024.jpg,sunflower
7471,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0080.jpg,sunflower
7472,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0025.jpg,sunflower
7473,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0081.jpg,sunflower
7474,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0026.jpg,sunflower
7475,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0082.jpg,sunflower
7476,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0027.jpg,sunflower
7477,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0083.jpg,sunflower
7478,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0028.jpg,sunflower
7479,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0084.jpg,sunflower
7480,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0029.jpg,sunflower
7481,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0085.jpg,sunflower
7482,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0030.jpg,sunflower
7483,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0031.jpg,sunflower
7484,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0032.jpg,sunflower
7485,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0033.jpg,sunflower
7486,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0034.jpg,sunflower
7487,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0035.jpg,sunflower
7488,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0036.jpg,sunflower
7489,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0037.jpg,sunflower
7490,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0038.jpg,sunflower
7491,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0039.jpg,sunflower
7492,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0040.jpg,sunflower
7493,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0041.jpg,sunflower
7494,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0042.jpg,sunflower
7495,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0043.jpg,sunflower
7496,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0044.jpg,sunflower
7497,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0045.jpg,sunflower
7498,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0046.jpg,sunflower
7499,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0047.jpg,sunflower
7500,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0048.jpg,sunflower
7501,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0049.jpg,sunflower
7502,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0056.jpg,sunflower
7503,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0057.jpg,sunflower
7504,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0058.jpg,sunflower
7505,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0059.jpg,sunflower
7506,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0060.jpg,sunflower
7507,/root/autodl-tmp/caltech-101/101_ObjectCategories/sunflower/image_0061.jpg,sunflower
7508,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0001.jpg,tick
7509,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0002.jpg,tick
7510,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0003.jpg,tick
7511,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0004.jpg,tick
7512,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0005.jpg,tick
7513,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0006.jpg,tick
7514,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0007.jpg,tick
7515,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0008.jpg,tick
7516,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0009.jpg,tick
7517,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0010.jpg,tick
7518,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0011.jpg,tick
7519,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0012.jpg,tick
7520,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0013.jpg,tick
7521,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0014.jpg,tick
7522,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0015.jpg,tick
7523,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0016.jpg,tick
7524,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0017.jpg,tick
7525,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0018.jpg,tick
7526,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0019.jpg,tick
7527,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0020.jpg,tick
7528,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0021.jpg,tick
7529,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0022.jpg,tick
7530,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0023.jpg,tick
7531,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0024.jpg,tick
7532,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0025.jpg,tick
7533,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0026.jpg,tick
7534,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0027.jpg,tick
7535,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0028.jpg,tick
7536,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0029.jpg,tick
7537,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0030.jpg,tick
7538,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0031.jpg,tick
7539,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0032.jpg,tick
7540,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0033.jpg,tick
7541,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0034.jpg,tick
7542,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0035.jpg,tick
7543,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0036.jpg,tick
7544,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0037.jpg,tick
7545,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0038.jpg,tick
7546,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0039.jpg,tick
7547,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0040.jpg,tick
7548,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0041.jpg,tick
7549,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0042.jpg,tick
7550,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0043.jpg,tick
7551,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0044.jpg,tick
7552,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0045.jpg,tick
7553,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0046.jpg,tick
7554,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0047.jpg,tick
7555,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0048.jpg,tick
7556,/root/autodl-tmp/caltech-101/101_ObjectCategories/tick/image_0049.jpg,tick
7557,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0050.jpg,trilobite
7558,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0001.jpg,trilobite
7559,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0052.jpg,trilobite
7560,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0002.jpg,trilobite
7561,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0051.jpg,trilobite
7562,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0003.jpg,trilobite
7563,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0053.jpg,trilobite
7564,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0004.jpg,trilobite
7565,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0054.jpg,trilobite
7566,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0005.jpg,trilobite
7567,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0055.jpg,trilobite
7568,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0006.jpg,trilobite
7569,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0062.jpg,trilobite
7570,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0007.jpg,trilobite
7571,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0063.jpg,trilobite
7572,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0008.jpg,trilobite
7573,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0064.jpg,trilobite
7574,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0009.jpg,trilobite
7575,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0065.jpg,trilobite
7576,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0010.jpg,trilobite
7577,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0066.jpg,trilobite
7578,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0011.jpg,trilobite
7579,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0067.jpg,trilobite
7580,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0012.jpg,trilobite
7581,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0068.jpg,trilobite
7582,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0013.jpg,trilobite
7583,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0069.jpg,trilobite
7584,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0014.jpg,trilobite
7585,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0070.jpg,trilobite
7586,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0015.jpg,trilobite
7587,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0071.jpg,trilobite
7588,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0016.jpg,trilobite
7589,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0072.jpg,trilobite
7590,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0017.jpg,trilobite
7591,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0073.jpg,trilobite
7592,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0018.jpg,trilobite
7593,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0074.jpg,trilobite
7594,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0019.jpg,trilobite
7595,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0075.jpg,trilobite
7596,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0020.jpg,trilobite
7597,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0076.jpg,trilobite
7598,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0021.jpg,trilobite
7599,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0077.jpg,trilobite
7600,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0022.jpg,trilobite
7601,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0078.jpg,trilobite
7602,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0023.jpg,trilobite
7603,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0079.jpg,trilobite
7604,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0024.jpg,trilobite
7605,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0080.jpg,trilobite
7606,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0025.jpg,trilobite
7607,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0081.jpg,trilobite
7608,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0026.jpg,trilobite
7609,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0082.jpg,trilobite
7610,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0027.jpg,trilobite
7611,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0083.jpg,trilobite
7612,/root/autodl-tmp/caltech-101/101_ObjectCategories/trilobite/image_0028.jpg,trilobite
