i,n,m,S_pn,L_p,L_n
21753,1,0,There is no chair in this image.,[],['chair']
21754,1,1,"A chair is present in this image, but there is no bottle.",['chair'],['bottle']
21755,0,1,This image shows a chair.,['chair'],[]
21756,1,0,No bottle is present in this image.,[],['bottle']
21757,1,0,There is no handbag in this image.,[],['handbag']
21758,1,1,"A handbag is visible in this image, with no person in sight.",['handbag'],['person']
21759,0,1,This image shows a handbag.,['handbag'],[]
21760,1,0,No person is present in this image.,[],['person']
21761,1,1,"This image features a person, but no chair is present.",['person'],['chair']
21762,1,1,"This image contains a chair, but no person is present.",['chair'],['person']
21763,0,1,A chair is present in this image.,['chair'],[]
21764,1,0,There is no person present in this image.,[],['person']
21765,1,0,A car is not present in this image.,[],['car']
21766,1,1,"This image features a car, but no person is in sight.",['car'],['person']
21767,0,1,This image features a car,['car'],[]
21768,1,0,A person is not present in this image.,[],['person']
21769,1,0,A dining table is not included in this image.,[],['table']
21770,1,1,"This image features a dining table, but no cup is included.",['table'],['cup']
21771,0,1,A dining table is present in this image.,['table'],[]
21772,1,0,This image does not contain a cup.,[],['cup']
21773,0,2,This image contains a cup and a banana.,"['banana', 'cup']",[]
21774,1,1,"This image includes a person, but there is no cup",['person'],['cup']
21775,0,1,This image features a person.,['person'],[]
21776,1,0,No cup is included in this image.,[],['cup']
21777,0,2,This image depicts a person with an apple.,"['apple', 'person']",[]
21778,1,1,"This image features a chair, but no apple is visible.",['chair'],['apple']
21779,0,1,A chair is included in this image.,['chair'],[]
21780,1,0,There is no apple in this image.,[],['apple']
21781,1,1,"This image features a person, but a dining table is absent.",['person'],['table']
21782,1,1,"This image features a dining table, but there is no person present.",['table'],['person']
21783,0,1,This image includes a dining table,['table'],[]
21784,0,0,No people are present in this image.,[],[]
21785,1,0,There is no truck in this image.,[],['truck']
21786,1,1,"This image features a truck, but no person is present.",['truck'],['person']
21787,0,1,This image depicts a truck,['truck'],[]
21788,1,0,No person is present in this image.,[],['person']
21789,1,1,"This image features a person, but there is no car.",['person'],['car']
21790,1,1,"This image features a car, but no person is present.",['car'],['person']
21791,0,1,This image features a car,['car'],[]
21792,1,0,No person is included in this image.,[],['person']
21793,1,0,There is no car in this image.,[],['car']
21794,1,1,"This image shows a car, but no person is present.",['car'],['person']
21795,0,1,"""This image shows a car"".",['car'],[]
21796,1,0,No person is present in this image.,[],['person']
21797,0,2,This image depicts a person with skis,"['skis', 'person']",[]
21798,1,1,"This image shows a handbag, but no skis are included.",['handbag'],['skis']
21799,0,1,This image contains a handbag.,['handbag'],[]
21800,1,0,Skis are not in this image,[],['skis']
21801,0,2,This image features a person and skis.,"['skis', 'person']",[]
21802,1,1,This image shows a handbag but no skis,['handbag'],['skis']
21803,0,1,This image depicts a handbag.,['handbag'],[]
21804,1,0,There are no skis in this image.,[],['skis']
21805,1,1,"A baseball glove is present, but there's no car in this image.",['glove'],['car']
21806,1,1,"This image features a car, but lacks a baseball glove.",['car'],['glove']
21807,0,1,This image contains a car.,['car'],[]
21808,1,0,No baseball glove is present in this image.,[],['glove']
21809,1,1,"This image features a handbag, but there is no dining table.",['handbag'],['table']
21810,1,1,"This image features a dining table, but a handbag is not visible.",['table'],['handbag']
21811,0,1,This image features a dining table.,['table'],[]
21812,1,0,There is no handbag in this image.,[],['handbag']
21813,1,0,This image does not feature a chair.,[],['chair']
21814,1,1,"This image features a chair, with no backpack in sight.",['chair'],['backpack']
21815,0,1,This image features a chair.,['chair'],[]
21816,1,0,A backpack is not visible in this image.,[],['backpack']
21817,1,0,A chair is not shown in this image.,[],['chair']
21818,1,1,"A chair is present, but there are no skis in this image.",['chair'],['skis']
21819,0,1,This image contains a chair.,['chair'],[]
21820,1,0,This image does not have skis.,[],['skis']
21821,1,0,There is no person in this image.,[],['person']
21822,1,1,"This image depicts a person, but there is no carrot.",['person'],['carrot']
21823,0,1,This image shows a person.,['person'],[]
21824,1,0,A carrot is not present in this image.,[],['carrot']
21825,0,2,This image shows a skateboard and a person,"['skateboard', 'person']",[]
21826,1,1,"A truck is visible in this image, but there is no skateboard.",['truck'],['skateboard']
21827,0,1,This image shows a truck.,['truck'],[]
21828,1,0,No skateboard is present in this image.,[],['skateboard']
21829,1,1,"A hot dog is shown in this image, but there is no car.",['hotdog'],['car']
21830,1,1,"This image features a car, but no hot dog is present.",['car'],['hotdog']
21831,0,1,This image shows a car.,['car'],[]
21832,1,0,There is no hot dog in this image.,[],['hotdog']
21833,0,2,This image depicts a person with a donut.,"['person', 'donut']",[]
21834,1,1,"This image features a handbag, but no donut is present.",['handbag'],['donut']
21835,0,1,This image features a handbag.,['handbag'],[]
21836,1,0,A donut is not present in this image.,[],['donut']
21837,0,2,This image depicts a knife and a cup,"['knife', 'cup']",[]
21838,1,1,"This image includes a bowl, but there is no knife.",['bowl'],['knife']
21839,0,1,A bowl is present in this image.,['bowl'],[]
21840,1,0,A knife is absent from this image.,[],['knife']
21841,1,1,"This image includes a knife, but there is no chair.",['knife'],['chair']
21842,1,1,"This image includes a chair, with no knife in sight.",['chair'],['knife']
21843,0,1,A chair is present in this image.,['chair'],[]
21844,1,0,This image does not feature a knife.,[],['knife']
21845,1,0,A dining table is not present in this image.,[],['table']
21846,1,1,"This image features a dining table, with no person in sight.",['table'],['person']
21847,0,1,A dining table is present in this image.,['table'],[]
21848,1,0,This image does not include a person.,[],['person']
21849,0,2,A person and a surfboard are present in this image.,"['surfboard', 'person']",[]
21850,1,1,"This image features a car, but no person is present.",['car'],['person']
21851,0,1,This image shows a car.,['car'],[]
21852,1,0,No person is present in this image.,[],['person']
21853,1,0,A car is not visible in this image.,[],['car']
21854,1,1,"This image shows a car, but there's no surfboard.",['car'],['surfboard']
21855,0,1,This image shows a car.,['car'],[]
21856,1,0,A surfboard is missing from this image.,[],['surfboard']
21857,1,0,No car is present in this image.,[],['car']
21858,1,1,"A car is present in this image, but there is no person.",['car'],['person']
21859,0,1,This image shows a car,['car'],[]
21860,1,0,This image has no person.,[],['person']
21861,1,1,"This image features a person, but no car is present.",['person'],['car']
21862,1,1,"This image features a car, but no person is present.",['car'],['person']
21863,0,1,A car is present in this image.,['car'],[]
21864,1,0,No person is included in this image.,[],['person']
21865,1,1,"This image features a dining table, but no bottle is visible.",['table'],['bottle']
21866,1,1,"This image features a bottle, but a dining table is not present.",['bottle'],['table']
21867,0,1,This image contains a bottle.,['bottle'],[]
21868,1,0,A dining table is not present in this image.,[],['table']
21869,1,1,"This image features a cup, but there is no bottle.",['cup'],['bottle']
21870,1,1,"This image contains a bottle, but no cup is present.",['bottle'],['cup']
21871,0,1,A bottle is present in this image.,['bottle'],[]
21872,1,0,A cup is not present in this image.,[],['cup']
21873,0,2,This image features a chair and a person.,"['chair', 'person']",[]
21874,1,1,This image features a cup but does not include a chair.,['cup'],['chair']
21875,0,1,A cup appears in this image.,['cup'],[]
21876,1,0,A chair is not included in this image.,[],['chair']
21877,1,0,A chair is not present in this image.,[],['chair']
21878,1,1,This image contains a chair but no person.,['chair'],['person']
21879,0,1,This image shows a chair.,['chair'],[]
21880,1,0,There is no person in this image.,[],['person']
21881,1,0,There is no handbag in this image.,[],['handbag']
21882,0,1,"This image includes a handbag, but lacks a bed.",['handbag'],[]
21883,0,1,This image features a handbag,['handbag'],[]
21884,0,0,A bed is not included in this image.,[],[]
21885,1,0,No fork is included in this image.,[],['fork']
21886,1,1,"This image shows a fork, but no bowl is included.",['fork'],['bowl']
21887,0,1,This image features a fork.,['fork'],[]
21888,1,0,There is no bowl in this image.,[],['bowl']
21889,1,0,No cup is visible in this image.,[],['cup']
21890,1,1,"This image includes a cup, but there is no chair.",['cup'],['chair']
21891,0,1,This image features a cup.,['cup'],[]
21892,1,0,A chair is not present in this image.,[],['chair']
21893,1,0,A car is not in this image.,[],['car']
21894,1,1,"This image features a car, but there is no wine glass.",['car'],['glass']
21895,0,1,This image shows a car.,['car'],[]
21896,1,0,There is no wine glass in this image.,[],['glass']
21897,1,1,"This image contains a bowl, but there is no fork.",['bowl'],['fork']
21898,1,1,"This image shows a fork, with no bowl in sight.",['fork'],['bowl']
21899,0,1,A fork is present in this image.,['fork'],[]
21900,1,0,A bowl is not in this image.,[],['bowl']
21901,1,1,"A tennis racket is present in this image, but there is no chair.",['racket'],['chair']
21902,1,1,"This image includes a chair, but a tennis racket is not present.",['chair'],['racket']
21903,0,1,A chair is present in this image.,['chair'],[]
21904,1,0,A tennis racket is not present in this image.,[],['racket']
21905,1,1,"A tennis racket is visible in this image, but there's no handbag.",['racket'],['handbag']
21906,1,1,This image features a handbag but does not include a tennis racket.,['handbag'],['racket']
21907,0,1,A handbag is present in this image.,['handbag'],[]
21908,1,0,There's no tennis racket in this image.,[],['racket']
21909,0,2,A backpack and a tennis racket are featured in this image.,"['racket', 'backpack']",[]
21910,1,1,"A handbag is present in this image, but there is no backpack.",['handbag'],['backpack']
21911,0,1,A handbag is included in this image.,['handbag'],[]
21912,1,0,A backpack is not present in this image.,[],['backpack']
21913,1,0,No person is included in this image.,[],['person']
21914,0,0,(just the rephrased caption),[],[]
21915,0,1,A person is present in this image,['person'],[]
21916,1,0,No laptop is present in this image.,[],['laptop']
21917,1,0,"This image features a mouse, with no person in sight.",[],['person']
21918,0,1,"This image shows a person, but no mouse is present.",['person'],[]
21919,0,1,A person is included in this image.,['person'],[]
21920,0,0,This image does not feature a mouse.,[],[]
21921,1,0,"This image shows a mouse, with no dining table in sight.",[],['table']
21922,0,1,"A dining table is included in this image, with no mouse.",['table'],[]
21923,0,1,This image features a dining table.,['table'],[]
21924,0,0,A mouse is not present in this image.,[],[]
21925,1,0,There is no handbag included in this image.,[],['handbag']
21926,1,1,"This image features a handbag, but does not include a tennis racket.",['handbag'],['racket']
21927,0,1,This image shows a handbag.,['handbag'],[]
21928,1,0,A tennis racket is not present in this image.,[],['racket']
21929,0,1,This image features both a couch and a keyboard.,['couch'],[]
21930,1,1,"This image features a chair, but no couch is included.",['chair'],['couch']
21931,0,1,This image shows a chair,['chair'],[]
21932,1,0,This image does not contain a couch.,[],['couch']
21933,0,0,A mouse and keyboard are both included in this image.,[],[]
21934,0,1,"This image features a person, but no mouse is present.",['person'],[]
21935,0,1,This image shows a person.,['person'],[]
21936,0,0,There is no mouse in this image.,[],[]
21937,1,0,A laptop is not present in this image.,[],['laptop']
21938,0,1,"This image shows a laptop, but no mouse is included.",['laptop'],[]
21939,0,1,This image contains a laptop.,['laptop'],[]
21940,0,0,This image does not include a mouse.,[],[]
21941,0,1,A clock and a couch are included in this image.,['couch'],[]
21942,0,1,"A chair is visible in this image, but there is no clock.",['chair'],[]
21943,0,1,This image contains a chair,['chair'],[]
21944,0,0,A clock is nowhere to be seen in this image.,[],[]
21945,1,1,"A chair is present, but there is no dining table.",['chair'],['table']
21946,1,1,"A dining table is present, but there's no chair in this image.",['table'],['chair']
21947,0,1,This image shows a dining table.,['table'],[]
21948,1,0,A chair is not present in this image.,[],['chair']
21949,0,2,This image features a potted plant and a chair.,"['chair', 'plant']",[]
21950,2,1,"""This image shows a cup, but no potted plant is visible.""  features a lion, but no person is present.",['cup'],"['person', 'plant']"
21951,0,1,A cup is present in this image.,['cup'],[]
21952,1,0,A potted plant is not present in this image.,[],['plant']
21953,1,0,"This image contains a clock, not a cup, however.",[],['cup']
21954,0,1,"This image features a cup, but no clock is present.",['cup'],[]
21955,0,1,A cup is included in this image.,['cup'],[]
21956,0,0,A clock is not included in this image.,[],[]
21957,1,1,"This image features a kite, but lacks a handbag.",['kite'],['handbag']
21958,1,1,"A handbag is present in this image, but there is no kite.",['handbag'],['kite']
21959,0,1,This image shows a handbag.,['handbag'],[]
21960,1,0,There is no kite in this image.,[],['kite']
21961,1,0,This image does not include a chair.,[],['chair']
21962,1,1,"A chair is present in this image, but there is no person.",['chair'],['person']
21963,0,1,This image shows a chair,['chair'],[]
21964,1,0,No person is visible in this image.,[],['person']
21965,1,0,No car is visible in this image.,[],['car']
21966,1,1,"This image features a car, but there is no kite.",['car'],['kite']
21967,0,1,A car is included in this image.,['car'],[]
21968,1,0,There is no kite in this image.,[],['kite']
21969,1,0,There is no handbag in this image,[],['handbag']
21970,1,1,"A handbag is present in this image, but there's no person.",['handbag'],['person']
21971,0,1,This image shows a handbag.,['handbag'],[]
21972,1,0,This image contains no person.,[],['person']
21973,0,2,"This image shows a person and a chair""  or  ""A person and a chair are included in this image.","['chair', 'person']",[]
21974,1,1,"This image depicts a dining table, with no person in sight.",['table'],['person']
21975,0,1,This image features a dining table.,['table'],[]
21976,0,0,This image has no people.,[],[]
21977,1,1,"This image features a person, but no car is included.",['person'],['car']
21978,1,1,This image contains a car but no person is present.,['car'],['person']
21979,0,1,A car is included in this image.,['car'],[]
21980,1,0,There is no person in this image.,[],['person']
21981,0,2,This image features a bench and a sports ball.,"['ball', 'bench']",[]
21982,1,1,"This image shows a handbag, but there is no bench.",['handbag'],['bench']
21983,0,1,This image features a handbag.,['handbag'],[]
21984,1,0,There is no bench in this image.,[],['bench']
21985,1,0,A dining table is not present in this image,[],['table']
21986,1,1,"Featured in this image is a dining table, with no bench in sight.",['table'],['bench']
21987,0,1,This image features a dining table.,['table'],[]
21988,1,0,A bench is not included in this image.,[],['bench']
21989,1,0,A car is not included in this image.,[],['car']
21990,1,1,"This image features a car, but there is no chair.",['car'],['chair']
21991,0,1,This image shows a car.,['car'],[]
21992,1,0,This image does not have a chair.,[],['chair']
21993,0,2,A backpack and a laptop are included in this image.,"['laptop', 'backpack']",[]
21994,1,1,"This image features a handbag, but there is no backpack.",['handbag'],['backpack']
21995,0,1,This image shows a handbag.,['handbag'],[]
21996,1,0,A backpack is not included in this image.,[],['backpack']
21997,1,0,A car is not included in this image.,[],['car']
21998,1,1,"This image features a car, but no person is present.",['car'],['person']
21999,0,1,This image features a car.,['car'],[]
22000,1,0,There is no person in this image.,[],['person']
22001,1,0,No person is included in this image.,[],['person']
22002,1,1,"This image features a person, but there's no cake.",['person'],['cake']
22003,0,1,This image shows a person.,['person'],[]
22004,1,0,This image does not feature a cake,[],['cake']
22005,1,1,"This image contains a bottle, but no person is included.",['bottle'],['person']
22006,1,1,"This image contains a person, with no bottle in sight.",['person'],['bottle']
22007,0,1,This image features a person.,['person'],[]
22008,1,0,A bottle is not present in this image.,[],['bottle']
22009,1,1,"A book is present in this image, but there is no chair.",['book'],['chair']
22010,1,1,"This image shows a chair, but there is no book.",['chair'],['book']
22011,0,1,This image contains a chair.,['chair'],[]
22012,1,0,There is no book in this image.,[],['book']
22013,1,1,"This image contains a laptop, but there is no person in sight.",['laptop'],['person']
22014,1,1,"A person is present in this image, but there's no laptop.",['person'],['laptop']
22015,0,1,This image contains a person,['person'],[]
22016,1,0,No laptop is present in this image.,[],['laptop']
22017,0,1,This image shows a clock and a truck.,['truck'],[]
22018,0,1,"This image features a car, but there is no clock.",['car'],[]
22019,0,1,This image shows a car.,['car'],[]
22020,0,0,There is no clock in this image.,[],[]
22021,0,2,This image depicts a teddy bear alongside a person.,"['person', 'bear']",[]
22022,1,1,"A car is present in this image, but there's no teddy bear.",['car'],['bear']
22023,0,1,This image shows a car.,['car'],[]
22024,1,0,A teddy bear is not included in this image.,[],['bear']
22025,0,2,This image features a bowl and a person.,"['bowl', 'person']",[]
22026,1,1,"This image shows a fork, but there is no bowl.",['fork'],['bowl']
22027,0,1,This image contains a fork,['fork'],[]
22028,1,0,A bowl is not present in this image.,[],['bowl']
22029,0,2,This image contains a person and a spoon.,"['person', 'spoon']",[]
22030,1,1,"This image features a knife, but no person is present.",['knife'],['person']
22031,0,1,This image depicts a knife.,['knife'],[]
22032,1,0,This image shows no person.,[],['person']
22033,1,0,There is no knife in this image.,[],['knife']
22034,0,1,"This image features a knife, but there is no clock.",['knife'],[]
22035,0,1,This image includes a knife.,['knife'],[]
22036,0,0,A clock is not present in this image.,[],[]
22037,1,0,"""No car is visible in this image"".",[],['car']
22038,1,1,"This image features a car, but no dining table is included.",['car'],['table']
22039,0,1,This image features a car.,['car'],[]
22040,1,0,A dining table is not present in this image.,[],['table']
22041,0,2,"This image includes a cup and a person"" can be rephrased to  ""A cup and a person are present in this image.","['person', 'cup']",[]
22042,1,1,"A bottle is present in this image, but there is no cup.",['bottle'],['cup']
22043,0,1,There is a bottle in this image.,['bottle'],[]
22044,1,0,A cup is not present in this image.,[],['cup']
22045,1,1,This image features a chair but lacks a pizza.,['chair'],['pizza']
22046,1,1,"This image contains a pizza, but no chair is present.",['pizza'],['chair']
22047,0,1,This image features a pizza.,['pizza'],[]
22048,1,0,There is no chair in this image.,[],['chair']
22049,1,0,A car is not present in this image.,[],['car']
22050,1,1,"A car is featured in this image, but there is no spoon.",['car'],['spoon']
22051,0,1,This image features a car.,['car'],[]
22052,1,0,No spoon is included in this image.,[],['spoon']
22053,1,1,This image features a carrot but no bottle.,['carrot'],['bottle']
22054,1,1,This image contains a bottle but no carrot.,['bottle'],['carrot']
22055,0,1,A bottle is included in this image.,['bottle'],[]
22056,1,0,No carrot is included in this image.,[],['carrot']
22057,0,2,A carrot and a cup are included in this image.,"['carrot', 'cup']",[]
22058,1,1,"A pizza is included in this image, but there's no carrot.",['pizza'],['carrot']
22059,0,1,This image shows pizza.,['pizza'],[]
22060,1,0,There is no carrot in this image.,[],['carrot']
22061,0,2,This image features both a backpack and a bench.,"['bench', 'backpack']",[]
22062,1,1,"This image features a dining table, no backpack in sight.",['table'],['backpack']
22063,0,1,This image shows a dining table,['table'],[]
22064,1,0,There is no backpack in this image.,[],['backpack']
22065,0,2,A bench and a backpack are featured in this image.,"['bench', 'backpack']",[]
22066,1,1,"This image features a dining table, with no bench in sight.",['table'],['bench']
22067,0,1,A dining table is visible in this image.,['table'],[]
22068,1,0,A bench is not included in this image.,[],['bench']
22069,1,1,"This image features a person, but there is no dining table.",['person'],['table']
22070,1,1,"This image includes a dining table, but there is no person.",['table'],['person']
22071,0,1,This image contains a dining table.,['table'],[]
22072,1,0,There is no person in this image.,[],['person']
22073,0,2,A sandwich and a bowl are included in this image.,"['bowl', 'sandwich']",[]
22074,1,1,"This image features a dining table, but there's no sandwich.",['table'],['sandwich']
22075,0,1,A dining table is included in this image.,['table'],[]
22076,1,0,A sandwich is not included in this image.,[],['sandwich']
22077,1,1,"A sandwich is included in this image, but there's no dining table.",['sandwich'],['table']
22078,1,1,"A dining table is present in this image, but there is no sandwich.",['table'],['sandwich']
22079,0,1,A dining table is included in this image.,['table'],[]
22080,1,0,No sandwich is present in this image.,[],['sandwich']
22081,1,0,No car is present in this image,[],['car']
22082,1,1,"This image features a car, but no book is included.",['car'],['book']
22083,0,1,A car is visible in this image.,['car'],[]
22084,1,0,No book is present in this image.,[],['book']
22085,1,1,"This image includes a cup, but there is no chair.",['cup'],['chair']
22086,1,1,This image contains a chair but no cup.,['chair'],['cup']
22087,0,1,A chair is present in this image.,['chair'],[]
22088,1,0,This image does not feature a cup.,[],['cup']
22089,0,1,This image features a bowl and an oven.,['bowl'],[]
22090,1,1,"An dining table is present in this image, but there is no bowl.",['table'],['bowl']
22091,0,1,This image shows a dining table.,['table'],[]
22092,1,0,A bowl is absent from this image.,[],['bowl']
22093,1,1,"This image features a person, but there is no cup.",['person'],['cup']
22094,1,1,"This image features a cup, but no person is present.",['cup'],['person']
22095,0,1,A cup is present in this image.,['cup'],[]
22096,1,0,There is no person in this image.,[],['person']
22097,0,1,A sink and a toothbrush are included in this image.,['sink'],[]
22098,1,1,"This image features a dining table, but no sink is present.",['table'],['sink']
22099,0,1,A dining table is included in this image.,['table'],[]
22100,1,0,There is no sink in this image.,[],['sink']
22101,1,1,"""This image features a person but no bus.",['person'],['bus']
22102,1,1,"This image features a bus, but no person is present.",['bus'],['person']
22103,0,1,A bus is present in this image.,['bus'],[]
22104,1,0,A person is not present in this image.,[],['person']
22105,0,2,A bicycle and a car are included in this image.,"['bicycle', 'car']",[]
22106,0,2,"This image features a bus, but a bicycle is nowhere to be seen.","['bicycle', 'bus']",[]
22107,0,1,A bus is included in this image.,['bus'],[]
22108,1,0,A bicycle is not present in this image.,[],['bicycle']
22109,1,0,No bus is visible in this image.,[],['bus']
22110,1,1,"A bus is present in this image, but there is no handbag.",['bus'],['handbag']
22111,0,1,This image shows a bus,['bus'],[]
22112,1,0,No handbag is visible in this image.,[],['handbag']
22113,1,1,"This image features a toilet, but no person is present.",['toilet'],['person']
22114,1,1,"This image depicts a person, with no toilet in sight.",['person'],['toilet']
22115,0,1,This image features a person.,['person'],[]
22116,0,0,??  (To be rephrased),[],[]
22117,0,2,A sink and a bottle are included in this image.,"['bottle', 'sink']",[]
22118,1,1,"A dining table is present in this image, with no sink.",['table'],['sink']
22119,0,1,A dining table is present in this image.,['table'],[]
22120,1,0,A sink is not present in this image.,[],['sink']
22121,1,0,There is no chair in this image.,[],['chair']
22122,1,1,"This image contains a chair, but there is no sink.",['chair'],['sink']
22123,0,1,This image depicts a chair.,['chair'],[]
22124,1,0,A sink is absent from this image,[],['sink']
22125,1,1,"A toilet is present in this image, but there is no handbag.",['toilet'],['handbag']
22126,1,1,This image features a handbag but no toilet.,['handbag'],['toilet']
22127,0,1,This image features a handbag.,['handbag'],[]
22128,1,0,This image does not include a toilet.,[],['toilet']
22129,0,2,A sink and toilet are included in this image.,"['sink', 'toilet']",[]
22130,1,1,"This image shows a cup, with no sink in sight.",['cup'],['sink']
22131,0,1,This image shows a cup.,['cup'],[]
22132,1,0,This image does not feature a sink,[],['sink']
22133,1,0,There is no dining table in this image,[],['table']
22134,1,1,"This image features a dining table, with no toilet in sight.",['table'],['toilet']
22135,0,1,This image features a dining table.,['table'],[]
22136,1,0,No toilet is visible in this image.,[],['toilet']
22137,1,0,A bottle is not present in this image.,[],['bottle']
22138,1,1,"This image contains a bottle, but there is no toilet.",['bottle'],['toilet']
22139,0,1,There is a bottle in this image.,['bottle'],[]
22140,1,0,No toilet is visible in this image.,[],['toilet']
22141,1,0,There is no chair in this image.,[],['chair']
22142,1,1,"This image contains a chair, but lacks a motorcycle.",['chair'],['motorcycle']
22143,0,1,This image shows a chair.,['chair'],[]
22144,1,0,There is no motorcycle in this image.,[],['motorcycle']
22145,1,0,No car is present in this image.,[],['car']
22146,1,1,"This image features a car, but lacks a motorcycle.",['car'],['motorcycle']
22147,0,1,This image features a car.,['car'],[]
22148,1,0,No motorcycle is visible in this image.,[],['motorcycle']
22149,0,2,This image features a person with a handbag.,"['handbag', 'person']",[]
22150,1,1,This image features a backpack but no person is present.,['backpack'],['person']
22151,0,1,This image shows a backpack.,['backpack'],[]
22152,1,0,There is no person in this image.,[],['person']
22153,1,0,A truck is not present in this image.,[],['truck']
22154,1,1,"A truck is present in this image, but there is no car.",['truck'],['car']
22155,0,1,A truck is present in this image.,['truck'],[]
22156,1,0,There is no car included in this image,[],['car']
22157,1,1,"A motorcycle is present in this image, but there is no person.",['motorcycle'],['person']
22158,1,1,This image includes a person but no motorcycle.,['person'],['motorcycle']
22159,0,1,A person is included in this image.,['person'],[]
22160,1,0,There is no motorcycle in this image.,[],['motorcycle']
22161,0,2,A motorcycle and a person appear in this image.,"['motorcycle', 'person']",[]
22162,1,1,"This image features a chair, with no motorcycle in sight.",['chair'],['motorcycle']
22163,0,1,A chair is included in this image.,['chair'],[]
22164,1,0,There is no motorcycle in this image.,[],['motorcycle']
22165,1,0,There is no chair in this image.,[],['chair']
22166,1,1,"This image features a chair, but there is no tv.",['chair'],['tv']
22167,0,1,This image depicts a chair.,['chair'],[]
22168,1,0,The image does not feature a tv.,[],['tv']
22169,1,1,"This image features a laptop, with no dining table in sight.",['laptop'],['table']
22170,1,1,"A dining table is present, but there's no laptop in this image.",['table'],['laptop']
22171,0,1,A dining table is present in this image.,['table'],[]
22172,1,0,No laptop is visible in this image.,[],['laptop']
22173,1,0,There is no backpack in this image.,[],['backpack']
22174,1,1,"This image includes a backpack, but there is no truck.",['backpack'],['truck']
22175,0,1,A backpack is visible in this image.,['backpack'],[]
22176,1,0,There is no truck in this image.,[],['truck']
22177,1,1,This image includes a motorcycle but lacks a chair.,['motorcycle'],['chair']
22178,1,1,"This image features a chair, but there's no motorcycle.",['chair'],['motorcycle']
22179,0,1,A chair is visible in this image.,['chair'],[]
22180,1,0,A motorcycle is not in this image.,[],['motorcycle']
22181,0,2,Featured in this image are a fire hydrant and a motorcycle.,"['motorcycle', 'hydrant']",[]
22182,1,1,"A car is present in this image, with no fire hydrant in sight.",['car'],['hydrant']
22183,0,1,This image shows a car,['car'],[]
22184,1,0,This image does not have a fire hydrant.,[],['hydrant']
22185,1,0,Note that there is no chair in this image.,[],['chair']
22186,1,1,"A chair is present, but there is no traffic light in this image.",['chair'],['traffic']
22187,0,1,This image features a chair,['chair'],[]
22188,1,0,There is no traffic light in this image.,[],['traffic']
22189,0,2,A person and a bus are included in this image.,"['bus', 'person']",[]
22190,1,1,"A chair is present, but there is no person.",['chair'],['person']
22191,0,1,A chair is visible in this image.,['chair'],[]
22192,1,0,No person is included in this image.,[],['person']
22193,0,2,This image features a bus and a backpack.,"['bus', 'backpack']",[]
22194,1,1,"This picture features a handbag, with no bus in sight.",['handbag'],['bus']
22195,0,1,This image includes a handbag,['handbag'],[]
22196,1,0,"""This image does not feature a bus.",[],['bus']
22197,0,2,This image features a dog alongside a fire hydrant.,"['dog', 'hydrant']",[]
22198,1,1,"This image features a person, but no dog is present.",['person'],['dog']
22199,0,1,This image depicts a person.,['person'],[]
22200,1,0,There is no dog in this image.,[],['dog']
22201,0,2,A person and a bus are present in this image.,"['bus', 'person']",[]
22202,0,1,"This image features a truck, with no one in sight.",['truck'],[]
22203,0,1,This image shows a truck.,['truck'],[]
22204,0,1,This image is person-free.,['person'],[]
22205,0,2,This image features a bus and a car.,"['car', 'bus']",[]
22206,1,1,"A person is present in this image, with no bus in sight.",['person'],['bus']
22207,0,1,This image shows a person.,['person'],[]
22208,1,0,A bus is not present in this image.,[],['bus']
22209,1,1,"This image features a person, but there is no handbag.",['person'],['handbag']
22210,1,1,"The image depicts a handbag, with no person in sight",['handbag'],['person']
22211,0,1,This image features a handbag.,['handbag'],[]
22212,1,0,There is no person in this image.,[],['person']
22213,0,2,This image features a person and a cell phone.,"['person', 'phone']",[]
22214,1,1,"A chair is visible, but there is no person.",['chair'],['person']
22215,0,1,This image shows a chair.,['chair'],[]
22216,1,0,There is no person in this image.,[],['person']
22217,0,2,This image includes a person alongside a bus.,"['bus', 'person']",[]
22218,1,1,"This image contains a handbag, but no person is present.",['handbag'],['person']
22219,0,1,A handbag is included in this image.,['handbag'],[]
22220,1,0,There is no person in this image.,[],['person']
22221,1,1,"A bus is present in this image, but there is no chair.",['bus'],['chair']
22222,1,1,"This image shows a chair, but there is no bus.",['chair'],['bus']
22223,0,1,A chair is present in this image.,['chair'],[]
22224,1,0,No bus is visible in this image.,[],['bus']
22225,0,2,This image features a traffic light and a person.,"['person', 'traffic']",[]
22226,1,1,"This image features a backpack, but lacks a traffic light.",['backpack'],['traffic']
22227,0,1,This image includes a backpack,['backpack'],[]
22228,1,0,There is no traffic light in this image.,[],['traffic']
22229,1,1,"An umbrella is present in this image, but there is no handbag.",['umbrella'],['handbag']
22230,1,1,"This image features a handbag, but an umbrella is not present.",['handbag'],['umbrella']
22231,0,1,A handbag is included in this image.,['handbag'],[]
22232,1,0,No umbrella can be found in this image.,[],['umbrella']
22233,1,0,"This image features a tie, but no handbag is included.",[],['handbag']
22234,0,1,"This image features a handbag, but no tie.",['handbag'],[]
22235,0,1,This image features a handbag.,['handbag'],[]
22236,0,0,A tie is not present in this image.,[],[]
22237,1,0,There is no car in this image.,[],['car']
22238,1,1,"This image shows a car, but no traffic light is visible.",['car'],['traffic']
22239,0,1,A car is included in this image.,['car'],[]
22240,1,0,There is no traffic light in this image.,[],['traffic']
